Polarity,Alignment.ID,Average.Rt.min.,Average.Mz,Metabolite.name,Metabolite,Adduct.type,Post.curation.result,Fill..,MS.MS.assigned,Reference.RT,Reference.m.z,Formula,Ontology,INCHIKEY,SMILES,Annotation.tag..VS1.0.,RT.matched,m.z.matched,MS.MS.matched,Comment,Manually.modified.for.quantification,Manually.modified.for.annotation,Isotope.tracking.parent.ID,Isotope.tracking.weight.number,RT.similarity,m.z.similarity,Simple.dot.product,Weighted.dot.product,Reverse.dot.product,Matched.peaks.count,Matched.peaks.percentage,Total.score,S.N.average,Spectrum.reference.file.name,MS1.isotopic.spectrum,MS.MS.spectrum,QC_1,QC_2,QC_3,QC_MSMS_pos_top80_1,XZ_43,XZ_44,XZ_45,XZ_46,XZ_47,XZ_48,XZ_49,XZ_50,XZ_51,XZ_52,XZ_53,XZ_54,XZ_55,XZ_56,XZ_57,XZ_58,XZ_59,XZ_60,XZ_61,XZ_62,XZ_63,XZ_64,XZ_65,XZ_66,XZ_67,XZ_68,XZ_69,XZ_70,XZ_71,XZ_72,XZ_73,XZ_74,XZ_75,XZ_76,XZ_77,XZ_78,XZ_79,XZ_80,XZ_81,XZ_82,X1,X1.1,ppm 
Pos,19699,11.993,744.55444,PE 36:2|PE 18:1_18:1,PE 18:1_18:1,[M+H]+,null,0.98,TRUE,10.094,744.55377,C41H78NO8P,PE,MWRBNPKJOOWZPW-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)(O)OCCN)CCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,19699,0,0,1,0.4,0.57,0.69,3,2,2.29,35039.4,QC_MSMS_pos_top80_2,744.55487:387448800 745.55954:177355456 746.56421:46818068,79.05428:1118431 81.07005:7043928 83.08568:7043834 83.18778:255853 85.06471:481259 85.10124:622924 91.05432:224954 92.24691:600022 93.07000:2151807 95.08560:9659244 97.06463:550260 97.10126:7389616 99.08032:469357 101.09666:399112 103.53144:226552 107.08569:1803841 109.10128:5883984 111.08051:676145 111.11690:3527428 121.10123:7472330 122.12808:219688 123.11683:3325143 125.09639:449702 125.13262:750787 127.11191:708755 135.11687:6811630 137.13264:1304639 139.11162:432902 139.14828:234695 145.41051:276338 149.13263:3651507 151.14821:1511399 153.12729:1621074 155.01094:359492 156.67705:263828 163.14819:1187558 165.16374:1640253 167.14268:487560 177.16405:492254 179.17941:279013 189.18990:259884 191.17970:332994 191.99191:239694 205.19569:333563 245.42078:267694 247.24197:4035560 265.25259:12354989 287.42599:248683 308.29465:4412883 316.06238:250106 317.39920:340553 321.27808:339995 321.39493:245168 339.28925:4782139 363.67056:240412 443.75824:262823 603.53491:65269776,3457136478,4868041777,4938022128,5246918772,2159415442,1243047606,916338655,1016815744,1137381258,207971635,1423960962,1474194427,3107738412,1766873931,1232929553,833701954,837214556,1398379389,1339690246,2315262275,1657769895,1776005899,1320371403,1707584217,1541850243,2372910585,339990316,2001196524,2510215347,1466298157,1446293282,963412641,3162146644,1840466449,1674174230,612744877,2210325504,2613904607,1376299677,2294886442,1875513676,1991148905,1012331785,1363724726,2018748044,1239553039,0.89986785
Pos,19613,11.575,742.53876,PE 36:3|PE 16:0_20:3,PE 16:0_20:3,[M+H]+,null,1,TRUE,9.616,742.53809,C41H76NO8P,PE,IQLKOURRKVPATH-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCC=CCC=CCC=CCC)COP(=O)(O)OCCN)CCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,19613,0,0,1,0.2,0.33,0.7,4,2,2.2,3159.38,QC_MSMS_pos_top80_1,742.53870:31401104 743.54336:13532662 744.54803:3522020,79.05424:43898 79.23488:4556 81.07000:122345 83.08557:65237 85.06480:9394 85.10122:62023 85.39549:6164 91.05434:32526 93.07001:114908 95.04897:8709 95.08549:167173 97.06487:26784 97.10122:63953 105.06989:30443 107.08553:88137 109.10126:104458 111.11671:18899 113.54296:5245 117.06997:17754 119.08546:29326 120.76208:5171 121.06470:5054 121.10125:96154 123.08066:6681 123.11690:70413 125.13264:11548 131.08548:36519 133.10098:17767 135.07979:5397 135.11681:64862 137.09590:9244 137.13223:32684 143.40730:6030 145.10141:26718 147.11656:10006 148.42108:4869 149.09595:7253 149.13251:34493 151.14854:10831 151.54881:5707 155.01064:12419 159.11691:33928 163.11249:5451 163.14793:14445 169.21123:5576 173.13263:24315 175.14751:6315 177.16388:6330 180.04219:5007 181.66330:6554 184.07291:9043 189.16374:6878 199.24826:6641 205.19518:87654 215.01863:5859 239.23686:80471 243.21063:6661 257.24741:13860 261.22104:5241 271.24167:61705 282.27896:31986 289.25262:15059 291.38925:5703 291.90146:5057 301.36963:5036 311.25735:16818 313.27347:835725 321.23038:5278 327.26971:5129 327.28915:27514 332.29532:56187 335.47815:5436 363.28903:30509 367.28470:57073 371.02655:5606 483.81805:6727 601.51917:683431 611.30426:5985,217962043,218594497,223353320,240454402,139075301,106774750,31674151,20914861,86384992,4352981,132572129,117422834,55225951,98494237,82108786,40300614,52566767,28222290,50920457,62170032,114105857,176194335,64862600,43666187,54959828,40439130,9812002,76508017,51833963,67477095,53746428,60068225,98721688,28421695,127349745,24892458,65673325,116323991,109337504,145787885,149960943,76568175,55463679,38597703,96765276.07,67378797.97,0.902310614
Pos,19615,10.654,742.53961,PE 36:3|PE 18:1_18:2a,PE 18:1_18:2,[M+H]+,null,0.62,TRUE,9.394,742.53809,C41H76NO8P,PE,GKAFCSRKMWFPSJ-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCC=CCCCCC)COP(=O)(O)OCCN)CCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,19615,0,0,1,0.36,0.52,0.73,4,2,2.29,3601.34,QC_MSMS_pos_top80_1,742.53894:25712976 743.54361:14199559 744.54828:3724623,78.15554:13058 79.05424:83667 81.06993:465928 82.57668:13042 82.61701:14196 83.08561:226477 85.10126:34756 86.09655:67300 91.05429:40814 92.24329:32097 93.06989:151825 95.08551:640548 97.06464:16848 97.10113:236079 98.79122:12050 99.08051:39021 105.07002:40116 106.12624:14643 107.08549:113934 109.10115:371932 111.08060:42580 111.11671:106398 113.09630:73816 119.08557:42661 121.10116:253880 123.11672:137740 125.13245:16588 127.11181:33136 133.10121:49997 135.11681:201840 137.09596:15015 137.13248:162732 139.11169:58109 146.98169:277563 147.11671:89142 149.13246:181885 149.30405:15947 151.14836:74024 151.92619:13669 153.12758:36786 159.11719:13757 161.13242:62165 163.14798:88684 165.12747:16025 165.16385:46263 167.14320:49458 170.70348:11975 175.14850:36147 177.16396:22062 179.14302:15442 184.07333:310495 189.16408:22218 191.17921:24235 215.00371:14574 232.28290:12897 245.22646:77586 246.46956:13832 247.24217:77305 263.23694:142221 265.25226:268387 306.27838:78220 308.29413:111433 319.26389:31182 337.27365:104692 339.28885:157162 505.38922:15060 512.00104:16181 537.48718:100973 559.46857:111788 601.51886:3231527 683.46259:38423 742.53241:26676,173904501,173627395,139066699,314437873,72781402,58304892,98595680,100974164,29513374,90932203,91896871,128841167,226223975,91084859,205279986,176764974,171251297,68230278,103823267,36551342,159480555,237344193,97836219,135778220,149332896,137663809,101340361,98304502,140397302,95256147,66560805,125680235,128054974,74410454,124321415,134213052,127721959,96141994,100743480,135629495,118760990,94687992,86877709,175314518,134342617.1,66008382.09,2.047033035
Pos,19616,10.936,742.53986,PE 36:3|PE 18:1_18:2b,PE 18:1_18:2,[M+H]+,null,0.6,TRUE,9.394,742.53809,C41H76NO8P,PE,GKAFCSRKMWFPSJ-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCC=CCCCCC)COP(=O)(O)OCCN)CCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,19616,0,0,1,0.22,0.36,0.73,4,2,2.22,728.27,QC_MSMS_pos_top80_1,742.53931:10919413 743.54397:5005714 744.54864:1185875,79.05413:17392 81.06996:126799 81.89331:4960 83.08562:63272 85.10120:10304 86.09652:68660 91.05422:8855 92.24355:12661 93.06976:38394 95.08550:155377 97.06461:12173 97.10123:59751 99.19435:5333 105.07005:6836 107.08548:36285 109.10118:126577 111.08034:15839 111.11671:27074 113.09599:8558 115.08077:5791 119.08566:10755 121.10112:70965 123.11674:63210 124.01570:5946 124.99969:15240 127.11175:6659 133.10115:26670 135.11674:59527 137.09581:5556 137.13231:22538 139.11171:6863 140.68364:5244 146.98172:208855 147.11668:21668 149.13242:37651 151.14836:17838 151.96146:5372 153.12753:7516 155.01016:6275 161.13235:23892 163.14803:34805 165.12672:6103 165.16374:26125 169.91136:5998 175.14789:12246 184.07330:742491 189.16432:7121 199.34926:6385 203.17926:5196 218.83089:5509 239.23669:6906 245.22617:41570 247.24178:16695 263.23700:30125 265.25223:68718 267.50598:5470 268.67896:5731 306.27921:22993 308.29449:16089 311.25748:25134 319.26340:12707 325.27350:9173 337.27368:21665 339.28909:217156 480.77469:5443 500.64313:5595 537.48566:48636 559.46979:71290 587.97949:5836 597.84698:5765 601.51886:750305 627.53400:6998 683.45685:30709 727.57178:6622 742.53931:6638,21990801,44591103,62190227,148196413,54283771,10000462,10840804,11540273,19174322,6116431,26042736,20022069,67957540,42967882,16406661,6148187,12755051,21619877,32128907,16408302,25000930,25555848,28600912,25840020,24571701,57958777,9178903,33331570,46239187,24171021,29559907,13090305,30914301,28292917,52749292,4087634,14533560,13180273,43817113,28925202,34203210,27984237,10058143,8085039,32063516.08,28270994.3,2.3837161
Pos,19524,10.297,740.52289,PE 36:4|PE 16:0_20:4,PE 16:0_20:4,[M+H]+,null,1,TRUE,9.243,740.52252,C41H74NO8P,PE,NQIMLWFRWGTTOZ-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCC=CCC=CCC=CCC=CCC)COP(=O)(O)OCCN)CCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,19524,0,0,1,0.16,0.3,0.7,4,2,2.19,43684.99,QC_MSMS_pos_top80_1,740.52264:265344672 741.52731:120089688 742.53198:30065080,77.03845:6962 79.05424:212743 81.06992:429679 83.04909:12549 83.08554:252399 85.06481:40021 85.10120:306277 86.09633:18224 90.58172:7092 91.05430:351395 92.24321:19249 93.06990:269811 95.04877:33477 95.08548:725794 97.06478:86866 97.10110:183695 98.05962:12644 99.08003:13212 99.11662:23758 103.05386:8539 105.03381:8826 105.06994:303386 106.56104:7999 107.08555:203397 109.06438:13644 109.10116:397192 111.08017:14809 111.11680:58541 113.13202:11470 117.06978:151326 119.08548:476520 121.10113:203393 123.08057:69831 123.11678:191951 124.99969:18645 125.09586:24013 125.13238:40732 127.75942:6656 129.06973:67935 131.08546:161845 132.46793:7648 133.10103:336099 134.13838:7431 135.08018:11626 135.11674:91929 137.09567:27662 137.13248:108506 139.14777:15199 142.02646:7796 143.08540:70369 145.10100:111249 147.11673:161093 149.09579:32031 149.13213:58761 151.14810:45833 153.12601:7482 155.01003:24810 155.07007:7902 155.08521:9046 157.10103:94209 159.11687:64784 161.09618:24446 161.13237:95394 163.11134:17645 163.14813:59235 164.00783:13224 165.16354:27509 171.11674:103954 173.13202:44018 175.11176:16394 175.14792:87387 176.43939:8029 177.16365:25170 179.10654:9324 183.12897:8419 184.07327:469031 185.07681:58011 185.13261:75939 186.07741:22695 187.14801:42518 189.12715:14172 189.16350:43856 191.17896:30596 199.14801:34195 201.12741:10536 201.16376:50610 203.17931:503236 209.13217:9532 213.16357:30659 215.17912:25041 219.21031:8347 221.22623:47222 227.17903:12859 229.19453:11578 231.13832:7652 239.23671:272931 241.19507:21393 243.20972:9333 245.67186:7685 257.24713:62505 269.22617:127493 282.27875:98001 287.23694:26585 311.25769:96318 313.27328:2840278 318.41553:8585 325.27194:8826 330.27863:251417 339.28937:9561 339.79324:8394 343.26245:11039 361.27335:101384 367.28409:199644 393.23840:15728 400.96573:10802 418.26971:16583 424.59448:8287 435.34674:12107 493.10028:8945 513.79138:8832 567.17157:9507 599.50299:2415630,1487085052,1513411256,1458398846,1554826710,1000402019,815724724,702743882,611464670,867181943,351651673,886828727,887039573,1004551188,911022986,887601930,755792143,778948471,800878035,782888912,866713817,1024352089,883255078,748805454,983317234,923840151,948986469,481669210,977605669,928766643,855528778,926762635,1037158957,1018205057,829568141,1047316918,680871780,961643420,987366684,967414643,1068166962,1027453304,839210174,842907698,861897268,965392165.4,271390469.9,0.499647195
Pos,19523,9.967,740.52234,PE 36:4|PE 16:1_20:3,PE 16:1_20:3,[M+H]+,null,0.64,TRUE,8.948,740.52252,C41H74NO8P,PE,DBQBKPDDWNUJJW-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCC=CCC=CCC=CCC)COP(=O)(O)OCCN)CCCCCCCC=CCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,19523,0,0,1,0.15,0.28,0.7,4,2,2.18,5187.07,QC_MSMS_pos_top80_2,740.52234:37848240 741.52701:17582180 742.53167:3993192,76.62440:11036 76.95957:13121 79.05434:195635 81.06999:430818 81.75315:13087 81.81590:11957 82.64797:14152 83.08563:223011 85.06464:45464 85.10104:27161 86.09621:51629 91.05420:87604 92.24295:24603 93.06994:397173 95.04888:35640 95.08554:517082 97.06485:109163 97.10117:197982 104.10698:35592 105.06999:93451 105.85111:12291 107.08560:385755 109.10122:236159 111.08015:33042 111.11679:118927 113.09610:19011 114.78963:11943 115.11164:13923 117.06979:27502 119.08563:104610 121.10120:485454 123.08022:35307 123.11298:12996 123.11679:158847 124.99960:30886 125.09578:14757 125.13242:23785 127.11148:18551 131.08549:109069 133.10100:49361 135.08026:13967 135.11682:415033 137.09607:25343 137.13249:86602 139.11156:35952 145.10100:64250 147.11652:44308 149.09604:32501 149.12711:12774 149.13261:173362 151.14804:36710 153.12709:34472 155.01018:25395 159.11671:120321 161.13217:30999 163.11131:16272 163.14806:89710 173.13257:77990 175.14789:25425 177.16379:65868 179.18001:13038 184.07335:1226094 185.07689:279933 186.07794:89695 187.14815:39204 191.17923:54374 191.51187:14767 205.19505:227796 216.06302:13171 219.21057:88934 237.22124:243304 243.21173:21431 247.24168:13976 251.23700:24156 258.25702:13753 265.25220:27026 271.24188:135244 277.65927:13889 277.67404:13232 280.26294:56886 289.25146:20274 304.26315:29707 309.24210:33637 311.25790:1962821 318.27768:13720 325.27344:241963 332.29477:157721 335.25854:23025 339.28928:266436 345.27499:11809 347.96671:14668 363.28873:48584 365.26868:120014 379.28275:14248 416.06464:13923 418.71860:16735 452.27762:12960 599.50354:1959822 603.69727:15738,200779009,204547931,206071668,209460871,127114950,95281557,42103636,30565501,74843426,3565073,117044366,58728680,131955310,87294338,72766328,50076176,42853166,46271547,61855769,60949791,102325848,165905423,61309868,124560361,111518224,102229642,4735855,98573956,98785569,66599840,63777426,133509842,106086446,64757639,111920497,22312723,145786581,110991832,96259964,130220895,136836996,75519983,67894890,41092796,102133544.2,57431662.11,0.243071608
Pos,19429,9.333,738.50665,PE 36:5|PE 16:0_20:5,PE 16:0_20:5,[M+H]+,null,0.91,TRUE,8.901,738.50677,C41H72NO8P,PE,KHLRCNXJXSYNCK-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCC=CCC=CCC=CCC=CCC=CCC)COP(=O)(O)OCCN)CCCCCCCCCCCCCCC,420,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,19429,0,0,1,0.15,0.28,0.69,4,1,1.53,89.68,QC_MSMS_pos_top80_2,738.50677:2648279 739.51144:1403387 740.51611:2706678,79.05421:6623 81.06997:21958 83.08548:11507 85.10131:15969 91.05431:23347 92.24318:10512 93.06994:18603 95.08557:34332 97.06520:6823 97.10117:6919 105.07008:15303 107.08558:13968 109.10125:21860 109.81092:4899 114.69002:4501 115.52996:4630 117.06988:19967 119.08562:21595 121.10114:8350 123.11681:13008 129.06984:5876 131.08572:26947 133.10123:16329 145.10101:7566 146.98221:4826 147.11699:8421 152.01286:5224 152.08705:4361 157.10156:5825 159.11681:11373 166.25394:5055 175.51105:4586 178.36530:4802 184.07365:10154 185.13240:13055 194.71956:4445 197.25320:5220 201.16406:16784 234.37372:5077 239.23657:13049 311.25830:9431 313.27347:118008 325.43604:5089 328.26294:9492 334.63864:5635 376.13284:5293 580.02917:5620 597.48749:112690 613.36896:6123 737.20428:6283,9014636,10587701,13533952,17416959,6382590,4904821,3888942,2660882,4973022,1290963,5673314,3182105,4452560,5262863,5964083,4069148,3730837,2231375,5395893,2846602,7718592,7395958,2895460,6623019,6605349,3072276,1719869,7225052,1839667,4520708,5045230,6589330,3502263,3543496,7945893,3039527,6981058,4541334,6081455,7445610,7010371,1700139,5975721,3886571,6113800.472,3906497.773,0.162490047
Pos,19430,8.947,738.50677,PE 36:5|PE 16:1_20:4,PE 16:1_20:4,[M+H]+,null,1,TRUE,8.737,738.50677,C41H72NO8P,PE,CXGZFWPMXPAZEA-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCC=CCC=CCC=CCC=CCC)COP(=O)(O)OCCN)CCCCCCCC=CCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,19430,0,0,1,0.14,0.26,0.7,4,2,2.17,7200.05,QC_MSMS_pos_top80_1,738.50690:77635360 739.51156:37728460 740.51623:9324813,79.05431:49625 81.06995:110650 83.08562:59915 84.42201:4621 85.10107:12163 86.09646:26411 91.05426:86362 92.24698:12349 93.06995:65042 95.04916:7886 95.08556:104747 97.06476:16966 97.10106:53001 98.39804:5407 98.90134:4786 101.81200:5096 102.12783:10904 104.10703:104431 105.06994:55965 105.51283:6086 107.08554:58634 109.10116:67305 111.08051:14764 111.11684:28644 112.66654:5284 117.07002:27938 119.08555:100901 121.10113:93029 123.08040:7134 123.11677:36945 124.99995:8145 129.06985:11622 130.43825:5335 131.08551:29054 133.10101:61330 135.11667:77083 137.13232:37344 137.75380:5537 139.11157:5209 143.08554:11799 145.10130:22423 146.98146:31770 147.11646:25915 149.13237:42459 151.14847:10056 153.12758:14495 157.10135:21070 159.11678:10226 161.09615:8199 161.13232:11871 163.14827:18871 163.20872:5067 171.11671:22386 175.14848:15840 179.77774:5477 184.07324:229093 185.13225:17463 186.07762:7148 189.16360:13034 199.14760:6024 201.16389:9258 201.24707:5916 203.17920:96442 219.21046:32914 237.22119:66714 269.22662:23244 279.94440:6077 280.26367:16811 287.23691:5857 309.24255:5495 311.25778:584010 330.27872:53311 354.41739:5418 361.27347:17221 365.26877:38922 368.81357:6275 383.67307:6065 391.60593:5527 509.24365:6520 550.31787:5689 555.43927:42620 597.48755:478964 674.38226:6088 738.54663:13971,454619489,461178490,447558543,508236354,198559366,134511034,94299649,79631124,144531319,31567901,171859558,166741662,185708910,158226886,139908509,107120610,107911896,108675724,119617512,125441615,189255767,189855006,116807943,192076340,176614487,162868985,51279388,172015547,153468139,129532025,148816946,194439374,185297951,136206793,202771376,93872161,193317933,166463234,175159647,196002232,203254386,136477876,135017911,122097972,195436981.7,122525927.1,0
Pos,19344,8.19,736.49109,PE 36:6|PE 16:1_20:5,PE 16:1_20:5,[M+H]+,null,1,TRUE,8.506,736.49121,C41H70NO8P,PE,LEBOQMHVVYOZDX-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCC=CCC=CCC=CCC=CCC=CCC)COP(=O)(O)OCCN)CCCCCCCC=CCCCCCC,420,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,19344,0,0,1,0.12,0.23,0.68,4,1,1.51,11.64,QC_MSMS_pos_top80_2,736.49158:1242301 737.49624:630722 738.50091:162766,76.34994:4828 79.05434:7188 81.06990:15906 82.86452:4241 83.08549:8509 86.09616:5429 88.11201:14333 89.82638:4534 91.05430:13765 93.06998:11418 95.08562:22272 96.94765:4446 97.10127:10329 104.10692:9642 105.06988:4820 107.08560:8797 108.62315:5115 109.10150:8742 117.06990:16031 121.10123:26275 123.11687:8918 128.90155:5885 131.08571:17712 132.02994:5096 133.10092:7648 135.11676:14001 143.08604:5579 145.04326:5015 145.10126:9021 159.11703:6988 173.13252:8187 184.06631:6947 184.07317:24144 192.55704:4793 201.16284:6029 237.22226:10662 311.25800:88850 324.51126:5610 328.26343:11599 332.32828:5349 337.60132:4960 365.26904:8516 483.78128:6275 503.15436:6200 561.86072:6092 595.47186:70407 671.15106:6643 692.26257:5844,5791581,5822972,5953530,6032654,2627054,1972812,1392901,1163821,2159462,474259,2247351,2186864,1403964,2181624,2300708,1417345,1472533,832294,1984785,1073375,2881705,2806125,1232623,2655349,2458092,1274326,737213,3182255,1063425,1878449,1931590,2749118,1347648,1509776,3485111,1174338,2634057,1639617,2643633,2770402,3054577,1305486,2232885,1590630,2523781.576,1594059.311,0.162934735
Pos,20348,13.702,758.57135,PE 37:2|PE 18:0_19:2,PE 18:0_19:2,[M+H]+,null,0.94,TRUE,10.747,758.5694,C42H80NO8P,PE,OWZNXFXGFKRRIP-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCCCCCCCCCCCC=CCC=CCCCCCCC)COP(=O)(O)OCCN)CCCC,420,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,20348,0,0,0.99,0.09,0.19,0.68,4,1,1.49,67.7,QC_MSMS_pos_top80_1,758.57135:1313040 759.57602:674825 760.58069:2301484,81.06979:7913 85.10091:4576 86.09646:8446 86.26196:4478 92.24685:7686 93.97885:4714 95.08555:16405 97.10090:6562 109.10117:9324 114.65973:4902 114.74784:4816 117.58586:4925 120.76858:5060 140.35342:5175 145.96324:5196 164.83911:4759 169.65143:4709 184.07333:225257 192.04160:5467 195.01657:5426 327.28925:19780 341.30557:32302 420.99030:5127 447.50729:5074 473.28717:5825 494.20868:5408 529.54376:5616 597.56299:5837 617.55096:47384,12560382,12935982,12940725,13848842,5284073,1827436,1873056,1868645,2907440,223777,4637402,2453810,11405342,4057487,3188514,2270060,899826,3768585,1723116,5048309,4420473,6452323,4728788,5130675,4814627,8972606,116322,4615520,8195938,5795564,2658959,3402597,7650063,5208848,3150465,764720,2943617,9794227,4078335,5436805,6142847,6195777,1680515,2942127,5439693.071,3882898.133,2.570628343
Pos,20343,12.808,758.57007,PE 37:2|PE 18:1_19:1,PE 18:1_19:1,[M+H]+,null,1,TRUE,10.486,758.5694,C42H80NO8P,PE,VYGBMMLRWMCCRC-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCCCCC)COP(=O)(O)OCCN)CCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,20343,0,0,1,0.37,0.54,0.71,4,2,2.28,400.62,QC_MSMS_pos_top80_1,758.57019:9446527 759.57486:4622762 760.57953:12613094,75.12054:5897 79.05429:8752 79.82228:5336 81.06994:69284 83.08568:61375 85.10113:8735 86.09642:25546 93.06992:11852 93.39478:5671 95.08557:105241 97.10117:75005 99.08041:9474 100.90840:4983 107.08559:14790 109.10126:83012 110.32155:5187 111.08035:5524 111.11694:41392 113.09604:11090 115.27763:4590 121.10129:49431 123.11681:37201 124.99976:5595 125.13247:9221 127.11167:8921 135.11671:50381 137.13235:14279 138.67715:5663 145.99928:5088 149.13232:37760 151.14795:10708 158.48874:5208 160.72394:4619 162.95555:27371 163.14775:12168 165.16383:14599 177.16368:5547 181.34418:5437 184.07336:312408 192.11588:5552 197.81148:4909 205.19501:6898 228.98503:5162 247.24232:12902 251.23712:6793 261.25772:21802 265.25253:52526 279.26813:53659 308.29489:23097 322.31055:21194 339.28912:21848 353.30515:17914 373.23926:5434 416.91968:5972 428.26074:5655 453.89722:5493 474.10629:5737 617.55017:758555 699.47467:11891 729.48376:5796,62102280,73076708,85616192,112637758,16785754,19774936,10185737,17508948,19724483,4951126,24703394,21141233,86687124,27664161,20143497,8314210,5283167,28390908,19896054,44953692,32189252,32897041,30990741,34953165,28869346,57738263,8657938,30523461,56262653,47167244,16230054,39946327,67425502,23785019,33549531,13723498,28942878,42861671,12444365,33727668,32733732,54692516,14711079,11242902,37514220.81,27711045.67,0.883241533
Pos,20253,12.526,756.55438,PE 37:3|PE 18:0_19:3,PE 18:0_19:3,[M+H]+,null,1,TRUE,10.358,756.55377,C42H78NO8P,PE,BWWNDQLAGFAQDL-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCC=CCC=CCC=CCC)COP(=O)(O)OCCN)CCCCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,20253,0,0,1,0.19,0.32,0.71,4,2,2.2,3809.98,QC_MSMS_pos_top80_1,756.55414:44843340 757.55881:20996572 758.56347:5382734,75.51527:12274 79.05428:80108 81.06998:160201 82.59435:12507 83.08559:99890 85.06458:19476 85.10114:118063 86.09636:19400 91.05418:90301 91.77531:12705 93.06992:202089 95.04918:15250 95.08551:290000 97.06470:55463 97.10110:134668 102.16132:12981 105.06994:41431 106.33730:14214 107.08556:161083 109.10113:178805 111.11657:67426 115.31274:16943 117.06960:21814 119.08551:52058 121.10121:150027 123.01588:13182 123.08028:27330 123.11671:112905 125.13264:14501 131.08524:49450 133.10114:48243 135.11671:105594 137.09586:16781 137.13251:42225 145.10135:28296 146.98178:42556 147.11638:16618 149.13251:35390 151.14839:13695 159.11694:46787 173.13254:20590 175.14789:17125 179.17883:15275 189.53886:15706 191.17935:113747 198.22264:15494 205.19513:27460 215.17921:15895 253.25256:24905 257.22540:75686 267.26819:58561 271.24149:37077 273.62158:16259 275.23697:29867 282.67883:14511 310.30914:18158 318.27939:78805 327.28894:373584 339.28888:24815 341.30472:927216 349.27344:43293 381.30066:16810 395.31503:57255 440.69308:15886 504.02911:15547 551.50226:18521 615.53412:1073732,375870003,380343027,382815628,369397791,186788698,127871214,48572719,62013448,59587470,6320837,80580427,158052592,266317967,130168602,103046374,55450444,48198377,75613661,43400828,135871436,153188462,235689265,114537797,182368899,97207602,112437230,15154093,147758175,198558058,129646686,73393907,191608390,190488973,127091060,175301415,34501129,197918116,238472893,144563348,191224100,103537531,154574392,95252906,38218137,161546300.1,110316982.5,0.806287701
